k,type,score,label
2,Kmeans,0.076124,0
2,Kmeans,0.060141,0
2,Kmeans,0.052155,0
2,Kmeans,0.040956,0
2,Kmeans,0.06651,0
2,Kmeans,0.070919,0
2,Kmeans,0.096457,0
2,Kmeans,0.055953,0
2,Kmeans,0.057301,0
2,Kmeans,0.096234,0
2,Kmeans,0.03994,0
2,Kmeans,0.057249,0
2,Kmeans,0.090573,0
2,Kmeans,0.057935,0
2,Kmeans,0.066562,0
2,Kmeans,0.037671,0
2,Kmeans,0.11107,0
2,Kmeans,0.074825,0
2,Kmeans,0.13097,0
2,Kmeans,0.087269,0
2,Kmeans,0.040494,0
2,Kmeans,0.115476,0
2,Kmeans,0.081011,0
2,Kmeans,0.063343,0
2,Kmeans,0.023058,0
2,Kmeans,0.056484,0
2,Kmeans,0.108662,0
2,Kmeans,0.117913,0
2,Kmeans,0.117288,0
2,Kmeans,0.14972,0
2,Kmeans,0.054729,0
2,Kmeans,0.045004,0
2,Kmeans,0.089074,0
2,Kmeans,0.075331,0
2,Kmeans,0.088698,0
2,Kmeans,0.091766,0
2,Kmeans,0.103115,0
2,Kmeans,0.053076,0
2,Kmeans,0.066299,0
2,Kmeans,0.090014,0
2,Kmeans,0.053407,0
2,Kmeans,0.062465,0
2,Kmeans,0.107075,0
2,Kmeans,0.103609,0
2,Kmeans,0.095284,0
2,Kmeans,0.138595,0
2,Kmeans,0.031705,0
2,Kmeans,0.03746,0
2,Kmeans,0.059553,0
2,Kmeans,0.055791,0
2,Kmeans,0.076015,0
2,Kmeans,0.043872,0
2,Kmeans,0.036537,0
2,Kmeans,0.068886,0
2,Kmeans,0.050106,0
2,Kmeans,0.051338,0
2,Kmeans,0.050496,0
2,Kmeans,0.136563,0
2,Kmeans,0.113345,0
2,Kmeans,0.04871,0
2,Kmeans,0.084555,0
2,Kmeans,0.027287,0
2,Kmeans,0.05832,0
2,Kmeans,0.080339,0
2,Kmeans,0.085075,0
2,Kmeans,0.140513,0
2,Kmeans,0.046087,0
2,Kmeans,0.079153,0
2,Kmeans,0.021522,0
2,Kmeans,0.040706,0
2,Kmeans,0.12448,0
2,Kmeans,0.136129,0
2,Kmeans,0.071329,0
2,Kmeans,0.089503,0
2,Kmeans,0.037415,0
2,Kmeans,0.128495,0
2,Kmeans,0.138727,0
2,Kmeans,0.082805,0
2,Kmeans,0.101302,0
2,Kmeans,0.013891,0
2,Kmeans,0.036604,0
2,Kmeans,0.058314,0
2,Kmeans,0.070193,0
2,Kmeans,0.053982,0
2,Kmeans,0.030051,0
2,Kmeans,0.145332,0
2,Kmeans,0.100004,0
2,Kmeans,0.075516,0
2,Kmeans,0.140886,0
2,Kmeans,0.102105,0
2,Kmeans,0.079439,0
2,Kmeans,0.125253,0
2,Kmeans,0.106439,0
2,Kmeans,0.128742,0
2,Kmeans,0.094452,0
2,Kmeans,0.071452,0
2,Kmeans,0.069267,0
2,Kmeans,0.11999,0
2,Kmeans,0.083481,0
2,Kmeans,0.050224,0
2,Kmeans,0.080224,0
2,Kmeans,0.053881,0
2,Kmeans,0.115948,0
2,Kmeans,0.073865,0
2,Kmeans,0.071051,0
2,Kmeans,0.073578,0
2,Kmeans,0.1208,0
2,Kmeans,0.111197,0
2,Kmeans,0.101226,0
2,Kmeans,0.061329,0
2,Kmeans,0.031343,0
2,Kmeans,0.058101,0
2,Kmeans,0.109127,0
2,Kmeans,0.06328,0
2,Kmeans,0.052893,0
2,Kmeans,0.120749,0
2,Kmeans,0.077011,0
2,Kmeans,0.108102,0
2,Kmeans,0.107434,0
2,Kmeans,0.066169,0
2,Kmeans,0.013534,0
2,Kmeans,0.093755,0
2,Kmeans,0.078801,0
2,Kmeans,0.02827,0
2,Kmeans,0.050057,0
2,Kmeans,0.08622,0
2,Kmeans,0.110126,0
2,Kmeans,0.043457,0
2,Kmeans,0.059631,0
2,Kmeans,0.013486,0
2,Kmeans,0.026878,0
2,Kmeans,0.037686,0
2,Kmeans,0.048541,0
2,Kmeans,0.00769,0
2,Kmeans,0.084019,0
2,Kmeans,0.064965,0
2,Kmeans,0.099844,0
2,Kmeans,0.104607,0
2,Kmeans,0.112024,0
2,Kmeans,0.075358,0
2,Kmeans,0.04652,0
2,Kmeans,0.090821,0
2,Kmeans,0.151916,0
2,Kmeans,0.075546,0
2,Kmeans,0.045993,0
2,Kmeans,0.045361,0
2,Kmeans,0.140117,0
2,Kmeans,0.094912,0
2,Kmeans,0.10958,0
2,Kmeans,0.119302,0
2,Kmeans,0.124322,0
2,Kmeans,0.138513,0
2,Kmeans,0.125905,0
2,Kmeans,0.794506,1
2,Kmeans,0.039345,0
2,Kmeans,0.086294,0
2,Kmeans,0.058059,0
2,Kmeans,0.028468,0
2,Kmeans,0.050918,0
2,Kmeans,0.008273,0
2,Kmeans,0.048306,0
2,Kmeans,0.133246,0
2,Kmeans,0.104492,0
2,Kmeans,0.141449,0
2,Kmeans,0.107243,0
2,Kmeans,0.024101,0
2,Kmeans,0.098097,0
2,Kmeans,0.083318,0
2,Kmeans,0.137885,0
2,Kmeans,0.130796,0
2,Kmeans,0.036505,0
2,Kmeans,0.032658,0
2,Kmeans,0.039682,0
2,Kmeans,0.019469,0
2,Kmeans,0.050347,0
2,Kmeans,0.095287,0
2,Kmeans,0.104959,0
2,Kmeans,0.080769,0
2,Kmeans,0.083475,0
2,Kmeans,0.054443,0
2,Kmeans,0.072422,0
2,Kmeans,0.069415,0
2,Kmeans,0.150198,0
2,Kmeans,0.038046,0
2,Kmeans,0.073791,0
2,Kmeans,0.070198,0
2,Kmeans,0.10967,0
2,Kmeans,0.06531,0
2,Kmeans,0.055934,0
2,Kmeans,0.089199,0
2,Kmeans,0.023765,0
2,Kmeans,0.093131,0
2,Kmeans,0.116015,0
2,Kmeans,0.082621,0
2,Kmeans,0.136971,0
2,Kmeans,0.097128,0
2,Kmeans,0.032003,0
2,Kmeans,0.053374,0
2,Kmeans,0.086966,0
2,Kmeans,0.059079,0
2,Kmeans,0.080746,0
2,Kmeans,0.07774,0
2,Kmeans,0.007157,0
2,Kmeans,0.037827,0
2,Kmeans,0.025784,0
2,Kmeans,0.035544,0
2,Kmeans,0.076722,0
2,Kmeans,0.047908,0
2,Kmeans,0.107728,0
2,Kmeans,0.112087,0
2,Kmeans,0.063892,0
2,Kmeans,0.049557,0
2,Kmeans,0.095497,0
2,Kmeans,0.101429,0
2,Kmeans,0.100981,0
2,Kmeans,0.100414,0
2,Kmeans,0.049656,0
2,Kmeans,0.025678,0
2,Kmeans,0.116594,0
2,Kmeans,0.028224,0
2,Kmeans,0.036665,0
2,Kmeans,0.06175,0
2,Kmeans,0.085064,0
2,Kmeans,0.091061,0
2,Kmeans,0.100564,0
2,Kmeans,0.102143,0
2,Kmeans,0.037158,0
2,Kmeans,0.026732,0
2,Kmeans,0.051154,0
2,Kmeans,0.050494,0
2,Kmeans,0.049661,0
2,Kmeans,0.059413,0
2,Kmeans,0.045442,0
2,Kmeans,0.072081,0
2,Kmeans,0.087305,0
2,Kmeans,0.061135,0
2,Kmeans,0.11917,0
2,Kmeans,0.067974,0
2,Kmeans,0.017672,0
2,Kmeans,0.104577,0
2,Kmeans,0.055297,0
2,Kmeans,0.064222,0
2,Kmeans,0.025228,0
2,Kmeans,0.137526,0
2,Kmeans,0.138107,0
2,Kmeans,0.053086,0
2,Kmeans,0.087419,0
2,Kmeans,0.050732,0
2,Kmeans,0.071314,0
2,Kmeans,0.081091,0
2,Kmeans,0.031213,0
2,Kmeans,0.034901,0
2,Kmeans,0.092457,0
2,Kmeans,0.031419,0
2,Kmeans,0.108763,0
2,Kmeans,0.092379,0
2,Kmeans,0.136157,0
2,Kmeans,0.143861,0
2,Kmeans,0.02654,0
2,Kmeans,0.039168,0
2,Kmeans,0.063301,0
2,Kmeans,0.110804,0
2,Kmeans,0.12816,0
2,Kmeans,0.102704,0
2,Kmeans,0.085458,0
2,Kmeans,0.09385,0
2,Kmeans,0.055304,0
2,Kmeans,0.105489,0
2,Kmeans,0.085592,0
2,Kmeans,0.086327,0
2,Kmeans,0.0684,0
2,Kmeans,0.134755,0
2,Kmeans,0.055428,0
2,Kmeans,0.050164,0
2,Kmeans,0.048363,0
2,Kmeans,0.071864,0
2,Kmeans,0.046276,0
2,Kmeans,0.150593,0
2,Kmeans,0.048313,0
2,Kmeans,0.035209,0
2,Kmeans,0.130491,0
2,Kmeans,0.031884,0
2,Kmeans,0.075309,0
2,Kmeans,0.078464,0
2,Kmeans,0.081684,0
2,Kmeans,0.092745,0
2,Kmeans,0.040083,0
2,Kmeans,0.063913,0
2,Kmeans,0.055358,0
2,Kmeans,0.134451,0
2,Kmeans,0.054063,0
2,Kmeans,0.079517,0
2,Kmeans,0.108863,0
2,Kmeans,0.105018,0
2,Kmeans,0.098361,0
2,Kmeans,0.044277,0
2,Kmeans,0.06952,0
2,Kmeans,0.01963,0
2,Kmeans,0.05538,0
2,Kmeans,0.049597,0
2,Kmeans,0.051602,0
2,Kmeans,0.033951,0
2,Kmeans,0.013682,0
2,Kmeans,0.07432,0
2,Kmeans,0.020286,0
2,Kmeans,0.060924,0
2,Kmeans,0.070025,0
2,Kmeans,0.124629,0
2,Kmeans,0.093221,0
2,Kmeans,0.133173,0
2,Kmeans,0.04826,0
2,Kmeans,0.070892,0
2,Kmeans,0.048672,0
2,Kmeans,0.077421,0
2,Kmeans,0.09448,0
2,Kmeans,0.048386,0
2,Kmeans,0.074292,0
2,Kmeans,0.136879,0
2,Kmeans,0.798318,1
2,Kmeans,0.080956,0
2,Kmeans,0.047447,0
2,Kmeans,0.036341,0
2,Kmeans,0.148321,0
2,Kmeans,0.052912,0
2,Kmeans,0.043438,0
2,Kmeans,0.10482,0
2,Kmeans,0.067689,0
2,Kmeans,0.04718,0
2,Kmeans,0.054791,0
2,Kmeans,0.115082,0
2,Kmeans,0.03793,0
2,Kmeans,0.045916,0
2,Kmeans,0.108435,0
2,Kmeans,0.110952,0
2,Kmeans,0.073098,0
2,Kmeans,0.050815,0
2,Kmeans,0.064205,0
2,Kmeans,0.087965,0
2,Kmeans,0.10765,0
2,Kmeans,0.048408,0
2,Kmeans,0.121585,0
2,Kmeans,0.075326,0
2,Kmeans,0.131179,0
2,Kmeans,0.136827,0
2,Kmeans,0.132879,0
2,Kmeans,0.081211,0
2,Kmeans,0.065382,0
2,Kmeans,0.104487,0
2,Kmeans,0.117287,0
2,Kmeans,0.130152,0
2,Kmeans,0.110816,0
2,Kmeans,0.115104,0
2,Kmeans,0.026687,0
2,Kmeans,0.043521,0
2,Kmeans,0.095765,0
2,Kmeans,0.115997,0
2,Kmeans,0.103855,0
2,Kmeans,0.068781,0
2,Kmeans,0.039592,0
2,Kmeans,0.110262,0
2,Kmeans,0.090186,0
2,Kmeans,0.10255,0
2,Kmeans,0.138091,0
2,Kmeans,0.136072,0
2,Kmeans,0.049946,0
2,Kmeans,0.120995,0
2,Kmeans,0.135533,0
2,Kmeans,0.036665,0
2,Kmeans,0.123378,0
2,Kmeans,0.090916,0
2,Kmeans,0.065546,0
2,Kmeans,0.130585,0
2,Kmeans,0.074318,0
2,Kmeans,0.070428,0
2,Kmeans,0.038754,0
2,Kmeans,0.016172,0
2,Kmeans,0.103874,0
2,Kmeans,0.08517,0
2,Kmeans,0.058392,0
2,Kmeans,0.050995,0
2,Kmeans,0.035214,0
2,Kmeans,0.064385,0
2,Kmeans,0.052301,0
2,Kmeans,0.035797,0
2,Kmeans,0.037098,0
2,Kmeans,0.121423,0
2,Kmeans,0.078928,0
2,Kmeans,0.01175,0
2,Kmeans,0.085284,0
2,Kmeans,0.13309,0
2,Kmeans,0.034025,0
2,Kmeans,0.074939,0
2,Kmeans,0.146735,0
2,Kmeans,0.101773,0
2,Kmeans,0.10248,0
2,Kmeans,0.0811,0
2,Kmeans,0.095871,0
2,Kmeans,0.028211,0
2,Kmeans,0.058726,0
2,Kmeans,0.061647,0
2,Kmeans,0.083653,0
2,Kmeans,0.062246,0
2,Kmeans,0.068555,0
2,Kmeans,0.109173,0
2,Kmeans,0.045166,0
2,Kmeans,0.094244,0
2,Kmeans,0.105975,0
2,Kmeans,0.04065,0
2,Kmeans,0.078933,0
2,Kmeans,0.067682,0
2,Kmeans,0.099963,0
2,Kmeans,0.073172,0
2,Kmeans,0.044085,0
2,Kmeans,0.108491,0
2,Kmeans,0.133816,0
2,Kmeans,0.054304,0
2,Kmeans,0.045968,0
2,Kmeans,0.115099,0
2,Kmeans,0.056489,0
2,Kmeans,0.03498,0
2,Kmeans,0.015157,0
2,Kmeans,0.041388,0
2,Kmeans,0.042029,0
2,Kmeans,0.070127,0
2,Kmeans,0.137502,0
2,Kmeans,0.094199,0
2,Kmeans,0.095807,0
2,Kmeans,0.060867,0
2,Kmeans,0.116192,0
2,Kmeans,0.111977,0
2,Kmeans,0.080892,0
2,Kmeans,0.057218,0
2,Kmeans,0.084836,0
2,Kmeans,0.037148,0
2,Kmeans,0.06538,0
2,Kmeans,0.073947,0
2,Kmeans,0.03837,0
2,Kmeans,0.028393,0
2,Kmeans,0.051777,0
2,Kmeans,0.11782,0
2,Kmeans,0.127453,0
2,Kmeans,0.132086,0
2,Kmeans,0.092523,0
2,Kmeans,0.089523,0
2,Kmeans,0.049646,0
2,Kmeans,0.106793,0
2,Kmeans,0.095563,0
2,Kmeans,0.11251,0
2,Kmeans,0.07086,0
2,Kmeans,0.119288,0
2,Kmeans,0.052631,0
2,Kmeans,0.101974,0
2,Kmeans,0.096026,0
2,Kmeans,0.076625,0
2,Kmeans,0.047728,0
2,Kmeans,0.067677,0
2,Kmeans,0.053396,0
2,Kmeans,0.041303,0
2,Kmeans,0.118953,0
2,Kmeans,0.134068,0
2,Kmeans,0.090431,0
2,Kmeans,0.079357,0
2,Kmeans,0.065244,0
2,Kmeans,0.011579,0
2,Kmeans,0.039988,0
2,Kmeans,0.02826,0
2,Kmeans,0.048465,0
2,Kmeans,0.074469,0
2,Kmeans,0.11221,0
2,Kmeans,0.056672,0
2,Kmeans,0.040793,0
2,Kmeans,0.084065,0
2,Kmeans,0.059539,0
2,Kmeans,0.089531,0
2,Kmeans,0.06621,0
2,Kmeans,0.059886,0
2,Kmeans,0.097511,0
2,Kmeans,0.030035,0
2,Kmeans,0.075145,0
2,Kmeans,0.140248,0
2,Kmeans,0.042782,0
2,Kmeans,0.129049,0
2,Kmeans,0.065117,0
2,Kmeans,0.125117,0
2,Kmeans,0.075718,0
2,Kmeans,0.018875,0
2,Kmeans,0.0547,0
2,Kmeans,0.124336,0
2,Kmeans,0.029355,0
2,Kmeans,0.016151,0
2,Kmeans,0.046085,0
2,Kmeans,0.049732,0
2,Kmeans,0.032473,0
2,Kmeans,0.12919,0
2,Kmeans,0.088499,0
2,Kmeans,0.097695,0
2,Kmeans,0.107115,0
2,Kmeans,0.037575,0
2,Kmeans,0.096068,0
2,Kmeans,0.0499,0
2,Kmeans,0.092303,0
2,Kmeans,0.097517,0
2,Kmeans,0.037051,0
2,Kmeans,0.096991,0
2,Kmeans,0.081588,0
2,Kmeans,0.1179,0
2,Kmeans,0.076192,0
2,Kmeans,0.041605,0
2,Kmeans,0.802333,1
2,Kmeans,0.04974,0
2,Kmeans,0.11727,0
2,Kmeans,0.132039,0
2,Kmeans,0.022759,0
2,Kmeans,0.055909,0
2,Kmeans,0.017243,0
2,Kmeans,0.073924,0
2,Kmeans,0.076329,0
2,Kmeans,0.083531,0
2,Kmeans,0.031938,0
2,Kmeans,0.14447,0
2,Kmeans,0.092458,0
2,Kmeans,0.088837,0
2,Kmeans,0.041311,0
2,Kmeans,0.11229,0
2,Kmeans,0.121572,0
2,Kmeans,0.11625,0
2,Kmeans,0.123596,0
2,Kmeans,0.049797,0
2,Kmeans,0.051355,0
2,Kmeans,0.062475,0
2,Kmeans,0.051049,0
2,Kmeans,0.081341,0
2,Kmeans,0.082588,0
2,Kmeans,0.12939,0
2,Kmeans,0.068329,0
2,Kmeans,0.108708,0
2,Kmeans,0.084044,0
2,Kmeans,0.030752,0
2,Kmeans,0.073505,0
2,Kmeans,0.076248,0
2,Kmeans,0.024061,0
2,Kmeans,0.021449,0
2,Kmeans,0.090373,0
2,Kmeans,0.056282,0
2,Kmeans,0.075536,0
2,Kmeans,0.074882,0
2,Kmeans,0.092698,0
2,Kmeans,0.081663,0
2,Kmeans,0.012046,0
2,Kmeans,0.069952,0
2,Kmeans,0.110754,0
2,Kmeans,0.059412,0
2,Kmeans,0.087005,0
2,Kmeans,0.08469,0
2,Kmeans,0.070146,0
2,Kmeans,0.052706,0
2,Kmeans,0.070915,0
2,Kmeans,0.095885,0
2,Kmeans,0.045302,0
2,Kmeans,0.058323,0
2,Kmeans,0.109269,0
2,Kmeans,0.050349,0
2,Kmeans,0.095288,0
2,Kmeans,0.079826,0
2,Kmeans,0.134187,0
2,Kmeans,0.094764,0
2,Kmeans,0.050971,0
2,Kmeans,0.058817,0
2,Kmeans,0.11063,0
2,Kmeans,0.085284,0
2,Kmeans,0.131178,0
2,Kmeans,0.080971,0
2,Kmeans,0.137491,0
2,Kmeans,0.059596,0
2,Kmeans,0.145511,0
2,Kmeans,0.130758,0
2,Kmeans,0.077562,0
2,Kmeans,0.037831,0
2,Kmeans,0.058287,0
2,Kmeans,0.068501,0
2,Kmeans,0.055505,0
2,Kmeans,0.125758,0
2,Kmeans,0.024817,0
2,Kmeans,0.006939,0
2,Kmeans,0.036844,0
2,Kmeans,0.067025,0
2,Kmeans,0.068762,0
2,Kmeans,0.077523,0
2,Kmeans,0.115239,0
2,Kmeans,0.109441,0
2,Kmeans,0.072763,0
2,Kmeans,0.051638,0
2,Kmeans,0.092002,0
2,Kmeans,0.095684,0
2,Kmeans,0.074995,0
2,Kmeans,0.132036,0
2,Kmeans,0.103426,0
2,Kmeans,0.05264,0
2,Kmeans,0.09843,0
2,Kmeans,0.090309,0
2,Kmeans,0.078827,0
2,Kmeans,0.082461,0
2,Kmeans,0.073446,0
2,Kmeans,0.037908,0
2,Kmeans,0.041437,0
2,Kmeans,0.068727,0
2,Kmeans,0.074038,0
2,Kmeans,0.070923,0
2,Kmeans,0.07495,0
2,Kmeans,0.032538,0
2,Kmeans,0.06945,0
2,Kmeans,0.101703,0
2,Kmeans,0.057216,0
2,Kmeans,0.116272,0
2,Kmeans,0.121169,0
2,Kmeans,0.052703,0
2,Kmeans,0.11905,0
2,Kmeans,0.093767,0
2,Kmeans,0.088669,0
2,Kmeans,0.121928,0
2,Kmeans,0.037727,0
2,Kmeans,0.136968,0
2,Kmeans,0.090581,0
2,Kmeans,0.067132,0
2,Kmeans,0.04017,0
2,Kmeans,0.129034,0
2,Kmeans,0.082453,0
2,Kmeans,0.103013,0
2,Kmeans,0.026659,0
2,Kmeans,0.130149,0
2,Kmeans,0.014854,0
2,Kmeans,0.142505,0
2,Kmeans,0.051727,0
2,Kmeans,0.129131,0
2,Kmeans,0.036068,0
2,Kmeans,0.094329,0
2,Kmeans,0.03292,0
2,Kmeans,0.093745,0
2,Kmeans,0.107096,0
2,Kmeans,0.145157,0
2,Kmeans,0.142859,0
2,Kmeans,0.041122,0
2,Kmeans,0.076334,0
2,Kmeans,0.107026,0
2,Kmeans,0.115717,0
2,Kmeans,0.117442,0
2,Kmeans,0.086001,0
2,Kmeans,0.02531,0
2,Kmeans,0.055312,0
2,Kmeans,0.092427,0
2,Kmeans,0.083163,0
2,Kmeans,0.124587,0
2,Kmeans,0.047048,0
2,Kmeans,0.077254,0
2,Kmeans,0.082473,0
2,Kmeans,0.008548,0
2,Kmeans,0.135038,0
2,Kmeans,0.087876,0
2,Kmeans,0.052858,0
2,Kmeans,0.138904,0
2,Kmeans,0.076806,0
2,Kmeans,0.805515,1
2,Kmeans,0.09164,0
2,Kmeans,0.138846,0
2,Kmeans,0.019714,0
2,Kmeans,0.081009,0
2,Kmeans,0.08914,0
2,Kmeans,0.11094,0
2,Kmeans,0.098511,0
2,Kmeans,0.1196,0
2,Kmeans,0.030757,0
2,Kmeans,0.051459,0
2,Kmeans,0.069203,0
2,Kmeans,0.092019,0
2,Kmeans,0.12,0
2,Kmeans,0.100846,0
2,Kmeans,0.123113,0
2,Kmeans,0.04588,0
2,Kmeans,0.046441,0
2,Kmeans,0.133902,0
2,Kmeans,0.017462,0
2,Kmeans,0.094035,0
2,Kmeans,0.092201,0
2,Kmeans,0.061866,0
2,Kmeans,0.055686,0
2,Kmeans,0.06875,0
2,Kmeans,0.069139,0
2,Kmeans,0.080357,0
2,Kmeans,0.117025,0
2,Kmeans,0.050997,0
2,Kmeans,0.119526,0
2,Kmeans,0.090794,0
2,Kmeans,0.084802,0
2,Kmeans,0.082709,0
2,Kmeans,0.08942,0
2,Kmeans,0.047094,0
2,Kmeans,0.119029,0
2,Kmeans,0.092949,0
2,Kmeans,0.004505,0
2,Kmeans,0.054378,0
2,Kmeans,0.059629,0
2,Kmeans,0.103377,0
2,Kmeans,0.12904,0
2,Kmeans,0.081991,0
2,Kmeans,0.080597,0
2,Kmeans,0.055555,0
2,Kmeans,0.059171,0
2,Kmeans,0.068987,0
2,Kmeans,0.062255,0
2,Kmeans,0.064833,0
2,Kmeans,0.062729,0
2,Kmeans,0.079313,0
2,Kmeans,0.053757,0
2,Kmeans,0.118357,0
2,Kmeans,0.138392,0
2,Kmeans,0.032899,0
2,Kmeans,0.07988,0
2,Kmeans,0.113783,0
2,Kmeans,0.033108,0
2,Kmeans,0.065223,0
2,Kmeans,0.123461,0
2,Kmeans,0.032907,0
2,Kmeans,0.122926,0
2,Kmeans,0.096673,0
2,Kmeans,0.10199,0
2,Kmeans,0.055016,0
2,Kmeans,0.059619,0
2,Kmeans,0.115566,0
2,Kmeans,0.040587,0
2,Kmeans,0.039191,0
2,Kmeans,0.096145,0
2,Kmeans,0.047354,0
2,Kmeans,0.04445,0
2,Kmeans,0.041048,0
2,Kmeans,0.120788,0
2,Kmeans,0.077886,0
2,Kmeans,0.052708,0
2,Kmeans,0.094705,0
2,Kmeans,0.066809,0
2,Kmeans,0.066275,0
2,Kmeans,0.064036,0
2,Kmeans,0.113156,0
2,Kmeans,0.032293,0
2,Kmeans,0.045444,0
2,Kmeans,0.11611,0
2,Kmeans,0.039612,0
2,Kmeans,0.095633,0
2,Kmeans,0.116285,0
2,Kmeans,0.068321,0
2,Kmeans,0.082502,0
2,Kmeans,0.060298,0
2,Kmeans,0.125347,0
2,Kmeans,0.124969,0
2,Kmeans,0.037769,0
2,Kmeans,0.104927,0
2,Kmeans,0.079275,0
2,Kmeans,0.087678,0
2,Kmeans,0.127232,0
2,Kmeans,0.034129,0
2,Kmeans,0.100685,0
2,Kmeans,0.047532,0
2,Kmeans,0.122408,0
2,Kmeans,0.069051,0
2,Kmeans,0.010869,0
2,Kmeans,0.017502,0
2,Kmeans,0.051737,0
2,Kmeans,0.078361,0
2,Kmeans,0.726037,1
2,Kmeans,0.053158,0
2,Kmeans,0.083495,0
2,Kmeans,0.125492,0
2,Kmeans,0.121762,0
2,Kmeans,0.088564,0
2,Kmeans,0.127387,0
2,Kmeans,0.046625,0
2,Kmeans,0.078039,0
2,Kmeans,0.049814,0
2,Kmeans,0.065604,0
2,Kmeans,0.072607,0
2,Kmeans,0.106953,0
2,Kmeans,0.067614,0
2,Kmeans,0.07418,0
2,Kmeans,0.032118,0
2,Kmeans,0.113927,0
2,Kmeans,0.080264,0
2,Kmeans,0.018671,0
2,Kmeans,0.085116,0
2,Kmeans,0.062348,0
2,Kmeans,0.066469,0
2,Kmeans,0.041962,0
2,Kmeans,0.091721,0
2,Kmeans,0.102247,0
2,Kmeans,0.121255,0
2,Kmeans,0.11094,0
2,Kmeans,0.094709,0
2,Kmeans,0.064555,0
2,Kmeans,0.074215,0
2,Kmeans,0.138149,0
2,Kmeans,0.127667,0
2,Kmeans,0.019572,0
2,Kmeans,0.027929,0
2,Kmeans,0.048892,0
2,Kmeans,0.113557,0
2,Kmeans,0.052368,0
2,Kmeans,0.072825,0
2,Kmeans,0.067088,0
2,Kmeans,0.118706,0
2,Kmeans,0.065207,0
2,Kmeans,0.056412,0
2,Kmeans,0.143759,0
2,Kmeans,0.123734,0
2,Kmeans,0.088305,0
2,Kmeans,0.12687,0
2,Kmeans,0.071673,0
2,Kmeans,0.034085,0
2,Kmeans,0.079954,0
2,Kmeans,0.068085,0
2,Kmeans,0.078321,0
2,Kmeans,0.024411,0
2,Kmeans,0.112535,0
2,Kmeans,0.125492,0
2,Kmeans,0.085402,0
2,Kmeans,0.066388,0
2,Kmeans,0.141675,0
2,Kmeans,0.092989,0
2,Kmeans,0.046217,0
2,Kmeans,0.117798,0
2,Kmeans,0.124922,0
2,Kmeans,0.132623,0
2,Kmeans,0.054995,0
2,Kmeans,0.139848,0
2,Kmeans,0.056277,0
2,Kmeans,0.133365,0
2,Kmeans,0.049756,0
2,Kmeans,0.087681,0
2,Kmeans,0.04383,0
2,Kmeans,0.13417,0
2,Kmeans,0.07445,0
2,Kmeans,0.051669,0
2,Kmeans,0.026545,0
2,Kmeans,0.086873,0
2,Kmeans,0.050613,0
2,Kmeans,0.068905,0
2,Kmeans,0.087998,0
2,Kmeans,0.067631,0
2,Kmeans,0.050605,0
2,Kmeans,0.027094,0
2,Kmeans,0.048315,0
2,Kmeans,0.022675,0
2,Kmeans,0.022882,0
2,Kmeans,0.003864,0
2,Kmeans,0.077289,0
2,Kmeans,0.038789,0
2,Kmeans,0.079801,0
2,Kmeans,0.066647,0
2,Kmeans,0.058652,0
2,Kmeans,0.125021,0
2,Kmeans,0.062128,0
2,Kmeans,0.092105,0
2,Kmeans,0.076385,0
2,Kmeans,0.010744,0
2,Kmeans,0.051876,0
2,Kmeans,0.100945,0
2,Kmeans,0.057714,0
2,Kmeans,0.05003,0
2,Kmeans,0.112655,0
2,Kmeans,0.106441,0
2,Kmeans,0.080865,0
2,Kmeans,0.061597,0
2,Kmeans,0.097402,0
2,Kmeans,0.136021,0
2,Kmeans,0.074095,0
2,Kmeans,0.089727,0
2,Kmeans,0.068347,0
2,Kmeans,0.07838,0
2,Kmeans,0.113391,0
2,Kmeans,0.128016,0
2,Kmeans,0.085581,0
2,Kmeans,0.034103,0
2,Kmeans,0.082386,0
2,Kmeans,0.095308,0
2,Kmeans,0.075765,0
2,Kmeans,0.044004,0
2,Kmeans,0.052064,0
2,Kmeans,0.042238,0
2,Kmeans,0.039633,0
2,Kmeans,0.073448,0
2,Kmeans,0.144551,0
2,Kmeans,0.094738,0
2,Kmeans,0.098077,0
2,Kmeans,0.07499,0
2,Kmeans,0.118089,0
2,Kmeans,0.037891,0
2,Kmeans,0.073324,0
2,Kmeans,0.041497,0
2,Kmeans,0.047846,0
2,Kmeans,0.072589,0
2,Kmeans,0.113165,0
2,Kmeans,0.09853,0
2,Kmeans,0.054268,0
2,Kmeans,0.114178,0
2,Kmeans,0.121955,0
2,Kmeans,0.088846,0
2,Kmeans,0.111267,0
2,Kmeans,0.138624,0
2,Kmeans,0.070364,0
2,Kmeans,0.062286,0
2,Kmeans,0.056806,0
2,Kmeans,0.042396,0
2,Kmeans,0.039931,0
2,Kmeans,0.150431,0
2,Kmeans,0.114296,0
2,Kmeans,0.022285,0
2,Kmeans,0.048349,0
2,Kmeans,0.075449,0
2,Kmeans,0.098362,0
2,Kmeans,0.105348,0
2,Kmeans,0.09839,0
2,Kmeans,0.026737,0
2,Kmeans,0.092715,0
2,Kmeans,0.079141,0
2,Kmeans,0.065591,0
2,Kmeans,0.062163,0
2,Kmeans,0.080725,0
2,Kmeans,0.078709,0
2,Kmeans,0.108192,0
2,Kmeans,0.052998,0
2,Kmeans,0.06711,0
2,Kmeans,0.04623,0
2,Kmeans,0.056347,0
2,Kmeans,0.113635,0
2,Kmeans,0.058887,0
