,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
239,32.15734028816223,3.9787491613514843,0.013416576385498046,0.0008111628446956698,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8926045279076037,0.9092026536013611,0.9050214319171749,0.9102685442196906,0.8995872152163857,0.9033363955763691,0.006550616322702316,29,0.9014664518610914,0.9077795626679198,0.9062552198359087,0.9135375271388645,0.8951484354224822,0.9048374393852534,0.006190283877430064
240,2.3744787693023683,1.3256984290564218,0.005620527267456055,0.00047509455313047725,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6265591202492402,0.6222055765740111,0.5931162046874033,0.6255353263569643,0.6150200191148414,0.6164873351489851,0.012364443797671116,291,0.6257656535855398,0.6218662131909213,0.605387987299761,0.616342755739892,0.631211550367704,0.6201148320367637,0.008823205691093067
241,2.128755235671997,0.6654347909457627,0.0048237800598144535,0.00041163094658742776,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6270501737766344,0.6236305599809636,0.612506340372263,0.7484370007284227,0.6193219902405177,0.6461859592208629,0.05135130477679447,269,0.6234689385098942,0.6218174382699853,0.6222454248014964,0.7513330446460953,0.6313348720474766,0.6500399436549895,0.05076462432671201
242,3.9288135051727293,2.198936892124481,0.0052340984344482425,0.00040304522512695694,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.629090346705578,0.7504462228650229,0.6188660657321681,0.789898180468216,0.80288224976583,0.7182281634715607,0.07894252149950579,255,0.6273009363214573,0.7451480194530941,0.6298721303511251,0.7962981165297759,0.7950898915859703,0.7187418188482846,0.07589539048198865
243,4.640356779098511,2.3512046289217254,0.005824041366577148,0.00041179413483338404,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.7351916019548324,0.7795991324572396,0.727703058944531,0.8368615489312058,0.7724024534287216,0.7703479885955672,0.03890534877033628,234,0.7364865860868811,0.7771476356260302,0.7403232589151018,0.8359497676762468,0.7701745949896078,0.7720163686587735,0.03573239481393745
244,6.93760838508606,2.76721271545552,0.0064241886138916016,0.0004875234034993099,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.7815658898706653,0.8328195532733589,0.8103217270727434,0.8812106256786518,0.783877732210652,0.8179568486291527,0.036784495977385416,213,0.7872436497722136,0.8260751568528355,0.8171883059596,0.8817016270385435,0.7831309638276875,0.819067940690176,0.035439708150893215
245,6.59990348815918,2.4883893976853266,0.0053942203521728516,0.00048230498104629327,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8290711069795439,0.8608374186232053,0.8474891411262359,0.8931533507325569,0.822081501851795,0.8505252770651273,0.02530524940183651,199,0.8394832641227699,0.852082849920417,0.8497322999779722,0.895917525765522,0.8180387591460787,0.8510509397865519,0.0254536024082217
246,6.194076681137085,0.9808007446104621,0.00581507682800293,0.0007526905188439191,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8873322357799852,0.8931626878486014,0.8706558699014563,0.8943521982186645,0.8819243345845429,0.8854853461977749,0.008643674490962646,170,0.8916144438256263,0.8905374829535299,0.8720867946442575,0.8968170278079501,0.87543475683931,0.8852981012141348,0.009714495956149498
247,8.751905632019042,1.079151670319567,0.005217933654785156,0.00040575952460635955,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8886587767915568,0.8981164851584376,0.8893494727442298,0.8912263188156329,0.8984407893843291,0.8931580983470624,0.004265557183070317,122,0.8955305985378141,0.8955980410526718,0.8924452061927771,0.8941797266006557,0.8916449422386709,0.8938797029245178,0.0016012552982765775
248,8.94354214668274,2.0691503657581256,0.005626201629638672,0.0004786060663115013,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8830399076683643,0.8863303300899925,0.8906377339655426,0.8989606573103546,0.869356660016265,0.8856650711547338,0.009744122731472135,169,0.8886275438924693,0.8832824293483882,0.8895756150110328,0.9029304483962879,0.8685838067301591,0.8865999686756675,0.011092684604850035
249,8.75946249961853,1.6722388556133447,0.005824041366577148,0.0007539481651160339,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8754777190638064,0.8940308975466109,0.8909036157420591,0.8929188234007404,0.9018159099243483,0.8910284214111465,0.00861199226738567,145,0.880510735901173,0.8898911259197687,0.8952932499067789,0.8949711849320894,0.8958171861703305,0.8912966965660282,0.005800374228027349
250,10.689159965515136,1.090281115685262,0.00741119384765625,0.00048654656991649125,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8882093339340191,0.8873867709852179,0.8913822624877792,0.8965843479901894,0.9021389583674372,0.893139736672524,0.005537851934501866,123,0.8943320997468326,0.8854821879601729,0.8935693222124725,0.8990045686895429,0.895408551680195,0.8935593460578432,0.004447645257094627
251,14.639936494827271,1.516821248464846,0.007812595367431641,0.0004055646386889218,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.890245399371947,0.8908535358822492,0.897558222749738,0.8911918277500697,0.8997789712441014,0.893925357318991,0.003947421884937104,113,0.8961691010524259,0.891864392320094,0.899125591178171,0.8954953625502929,0.8930552978729381,0.8951419489947844,0.0025355803357851574
252,21.067140817642212,5.151589924261695,0.008795881271362304,0.00038282135878988033,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8815322203501059,0.9028204191011374,0.903205456406167,0.8926008384128724,0.8923529673872976,0.8945020732915105,0.008017889884014407,106,0.8871066446607986,0.9011678995510578,0.9056011765833032,0.8980371997139429,0.8847874231612145,0.8953400687340635,0.00807063891404206
253,22.675726175308228,2.4802057475177013,0.009623050689697266,0.0004911911578988149,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8881664136293458,0.9033391416443033,0.8966760192740171,0.906868821244304,0.8985835788215565,0.8987261560300924,0.006376973545066541,74,0.8923092519523597,0.8992934224651838,0.9015963029622353,0.9099070463071326,0.8934964980699701,0.8993205043513763,0.006329795773882612
254,25.050856637954713,1.8909197726012554,0.010014152526855469,0.0006225021457383886,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8914192488696663,0.9022621566924379,0.9029676217330633,0.8950918796713351,0.9043711081389622,0.8992220993501948,0.005054379195560218,65,0.8991096566201909,0.8988830379331464,0.904773428506961,0.9002859641245007,0.8967856902934281,0.8999675554956454,0.002654589777904554
255,1.16927170753479,0.12905032174991932,0.003994607925415039,3.8687806034468924e-05,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6276574871584354,0.6196170254373532,0.5990053222802736,0.628896209652304,0.6045187108371524,0.6159393015677073,0.012131860229364095,299,0.6231350133981004,0.6193510404460374,0.6105440964516616,0.6214962695517525,0.6231185628065015,0.6195289965308106,0.004701459446471502
256,1.6826810359954834,0.6705709824007952,0.004008293151855469,1.61724438123108e-05,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6242051707239947,0.6182171712822909,0.6220884456771673,0.7472346981787527,0.6120578382405959,0.6447575553606519,0.051400492671379375,274,0.6178842749704335,0.6192487895415016,0.6258398171148905,0.7495353059715644,0.6268255451359767,0.6478667465468734,0.05095556852298035
257,1.8009347915649414,0.5005821961303284,0.004008293151855469,3.144776305781284e-05,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.632340562676265,0.7527634138100603,0.6140448817966438,0.7602546286533425,0.8103034284476591,0.7139336624629573,0.07691022288135164,260,0.6261618699913468,0.7523190941383519,0.6168622613950148,0.7627841706844994,0.8031629117166016,0.7122580615851629,0.07607151728241367
258,1.899328088760376,0.46254591095833,0.004416751861572266,0.0004939972525488396,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.7447042535033921,0.7690056640857377,0.7531078989337218,0.8292109063727814,0.7450720070988452,0.7682180337570295,0.03174031982265617,237,0.7464154252630442,0.7632038408314725,0.7617443041768439,0.8343577884423747,0.7349010402603321,0.7681244797948136,0.03471844030566889
259,3.1636378288269045,0.8053868747263188,0.004634189605712891,0.0007868838301247988,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7606887036139254,0.8081036835314912,0.7917643104836977,0.8636985764423282,0.7908657174058238,0.8030210707732687,0.033982163841471826,220,0.7655717737755307,0.8004537623501532,0.794483483488178,0.8664691199871374,0.7869440173167681,0.8027844313835535,0.033958144592128675
260,4.595271396636963,1.457030406083571,0.0046059608459472655,0.0004851821810371787,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8340442666092649,0.8658137250733602,0.8267752536178679,0.8929303204225947,0.8638544712930682,0.8566813334207289,0.023898139796516962,194,0.8431144735753587,0.8549107233584303,0.8275883630423371,0.8922486360086278,0.8602719031827116,0.8556268198334932,0.02147538535887594
261,4.172297382354737,0.8757507037121393,0.0044194221496582035,0.00047612391057400444,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8714083860441505,0.8561139529396997,0.8827684670525139,0.8951902894128035,0.8837676705651698,0.8778487307986287,0.013219874020381796,175,0.8799783899016008,0.8515251728692035,0.8894239899210408,0.8965584747041685,0.8783871266085831,0.8791746308009193,0.015316697468373197
262,4.778069257736206,0.27802753906149114,0.004426431655883789,0.0004798619510264516,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8849256627466519,0.8962874686375624,0.8597909817903437,0.897835617130348,0.8907409419551704,0.8859155239400567,0.013830594157583479,167,0.8952613545258634,0.8941822581522867,0.8658748446844081,0.8997731379812722,0.8827411057936999,0.8875665402275061,0.012213053610609717
263,5.362888288497925,0.7017686173773698,0.00441136360168457,0.0005022994476537721,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8863997162616643,0.8804708078482821,0.8948640334783566,0.9001841072318293,0.884305469079683,0.8892445222932933,0.007220861836676386,158,0.8950604768283534,0.8752513095790834,0.8972902151716952,0.9047764959708776,0.8801688615642965,0.8905094718228612,0.011045160393039436
264,6.064223957061768,1.284182657539767,0.004809951782226563,0.0007630964147516397,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8512122694209319,0.8967020417457612,0.8903503553645417,0.8786326717005751,0.8957839646449303,0.8825348605923418,0.016934266580450233,171,0.8587999976414628,0.8944474829512967,0.8908004781907541,0.8807559003012979,0.8884914838815569,0.8826590685932738,0.012744753019470562
265,8.693795251846314,1.146096482716258,0.005025434494018555,3.601222469624142e-05,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8742169574373447,0.887559519704966,0.8932888700399652,0.8973665624667152,0.900643273265266,0.8906138944491563,0.009290502437491155,149,0.8807441328256761,0.8837868537443946,0.8962729431771426,0.8995561201105149,0.8947278353611844,0.8910175770437825,0.007377243702289043
266,11.041673278808593,1.0480755402262234,0.0066051483154296875,0.0007932276778280726,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8749666043121751,0.8875915565237266,0.889479644650941,0.8914838401911579,0.88510239736138,0.8857242614350085,0.005777477491019226,168,0.8809151267829962,0.8854519753507987,0.889111415780667,0.8979355202725247,0.8793345281536118,0.8865497132681197,0.006651487210157215
267,14.81147060394287,1.2452653967433607,0.006716632843017578,0.0004215163234503519,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8839519492604612,0.8854801634330322,0.8915099333788995,0.9026965341423424,0.9014912530896012,0.8930250299721237,0.007832656524377458,127,0.8910184217847376,0.8827241902540531,0.8941723907594751,0.9067035298062748,0.8935224203726596,0.8936281905954401,0.007706879437583495
268,16.217603302001955,1.175441519974407,0.007230186462402343,0.00040218574502874323,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8931162974766435,0.8950788230792291,0.8909551843016253,0.8926859044605824,0.8957609706012216,0.8935193736360479,0.0017255957685475879,118,0.8966436003501356,0.8925559175212516,0.8935660653400811,0.8963643644820907,0.8913824440321108,0.894102478345134,0.00208094237781066
269,18.870469045639037,1.152283572869635,0.007669830322265625,0.0005276635178583029,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.889267161692753,0.8889974845737955,0.8825626691981706,0.8962808385272468,0.9021964434767088,0.8918603222545592,0.006748781887172279,137,0.896654633659294,0.8894706804436463,0.8839058431119531,0.899423103154575,0.8972716636851987,0.8933451848109335,0.005786600646738587
270,1.4807323455810546,0.15095981392689795,0.005608701705932617,0.0005112975808614452,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.631671160698383,0.6180258435895815,0.5963070837455543,0.6265442644872603,0.6167093069166322,0.617851747699427,0.012100321404143811,286,0.6248447296249623,0.6219323183951205,0.606844412245453,0.619269593994958,0.6305791243397767,0.6206940357200541,0.007878041450916546
271,2.1890297889709474,0.8206341242629736,0.0054184913635253905,0.0004994231185583967,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6182707986676966,0.616333549254346,0.621581751828034,0.7620262422800179,0.6114689881834443,0.6459325038420897,0.0581341661798339,270,0.6166423129818364,0.6156148420476445,0.6261092293212612,0.7636988390418536,0.6221516218373347,0.648843369045986,0.0575536488576902
272,2.384878396987915,1.1881824284213542,0.006396818161010742,0.0010209987124671605,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6320073796731341,0.7500596968602369,0.6266672097443378,0.7956250078930331,0.8130485360180846,0.7234728502610364,0.07959160166106904,246,0.6264381047437155,0.7502212365499545,0.6286317979580787,0.8016161336839015,0.8077776398645936,0.7229369825600487,0.08042173553442655
273,2.472850799560547,0.8355376492761276,0.005412530899047851,0.0004844385893703795,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.7610913567911947,0.7619955555761988,0.7396604740329674,0.8374618960102118,0.7371109449503533,0.7674624613405904,0.03650698122764708,239,0.7608567315425246,0.7576096730375558,0.7480622651469319,0.8378872969737525,0.7309123366527402,0.767065660670701,0.036910330669499794
274,4.307213640213012,0.9970610849823812,0.006009149551391602,3.7600477011408914e-05,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7841611693753089,0.8318982863160266,0.8078778775524202,0.8890875153303553,0.782444357392728,0.8190914907901816,0.03937447076082005,210,0.7895098557379194,0.8261204515729875,0.8135671328497975,0.8896927490685741,0.7824054929229135,0.8202591364304384,0.03815384929730777
275,5.150260305404663,0.8520936655315458,0.006028461456298828,0.0006331191321486511,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8383577274645184,0.8645169484894402,0.8590489542836977,0.9084907353066273,0.8542340255136189,0.8649276321048248,0.023463394794035416,187,0.8481397885428332,0.8561566687384097,0.8627858370791088,0.9097003378087297,0.853631923027323,0.8660829110392809,0.0223108209095906
276,5.001551008224487,0.5685488663695798,0.005803442001342774,0.0010179937245818694,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8707805947361253,0.8970184797660098,0.8602381276492156,0.9033803388773998,0.8763186726646569,0.8815463004971561,0.01620715094812923,172,0.8761206179224896,0.8972334637050047,0.8664944097553415,0.905745539754261,0.8714633037518857,0.8834114669777964,0.015309868123530369
277,7.018852424621582,1.0328692736736882,0.006227540969848633,0.0003858979634835446,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8879863388420541,0.8935622548632546,0.8894340904383912,0.9198018389992803,0.9046465601029752,0.8990849300009892,0.011890380640720686,69,0.8971669454922367,0.8909276674324599,0.8923880378464204,0.9195336553554491,0.8983506120771133,0.8996733836407358,0.010315291219567858
278,6.53780345916748,1.1407219700536466,0.005983400344848633,0.0006497255175960339,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8906079301007418,0.8867819420481341,0.8928312437348072,0.8827325216078484,0.8937617397698546,0.8893431944492882,0.004087612144903504,155,0.9006109237086428,0.8856556508448178,0.8933310531504451,0.8879044637535307,0.8903944749207771,0.8915793132756427,0.0051891563309297865
279,7.575154161453247,0.5116222060125782,0.006990909576416016,0.0011169624681186643,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8881206954684732,0.8888993494858448,0.882369912353695,0.897823881828248,0.8918381629164931,0.8898099965774113,0.0050471140060153515,154,0.8940689977592109,0.8885139788312973,0.8857101243619041,0.9007166874683995,0.8859387976852667,0.8909897172212157,0.005720333702072202
280,9.415827655792237,1.143400365948392,0.006824398040771484,0.00074706745181245,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8820239286949085,0.8950147494417079,0.8870097726588737,0.9039889661949432,0.9057830973048359,0.894762967397181,0.009263131158556289,102,0.8874037622958861,0.8920172382719653,0.8901447971966032,0.9065483309516946,0.8995090766207814,0.8951246410673861,0.006982703370604984
281,11.668468189239501,1.4726356277646788,0.007201290130615235,0.0004006486027441717,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8946589282329646,0.890532095830819,0.9014130023513119,0.9061863866206595,0.9034263269648172,0.8992428071747038,0.005784658744955032,64,0.9011982575769352,0.8886918226745765,0.9032524877107968,0.9078464930734602,0.8963838294703271,0.8994745781012192,0.006529213948795536
282,15.405930089950562,1.8476073901976815,0.00821671485900879,0.0007319469731457501,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8888080156318012,0.8966589885488023,0.8948605201469312,0.8967581734294173,0.8918445964831265,0.8937858520011214,0.0030592663934322245,116,0.8958026567136391,0.8940481382861318,0.8953015763336817,0.8997354548061494,0.8861810121086741,0.8942137676496552,0.004444086405823092
283,17.121275806427,1.6489006546928489,0.008638143539428711,0.0008245101045179645,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8991101983882445,0.8998844054413049,0.8937745434485362,0.8948180360989806,0.8941815895627534,0.8963539771198002,0.0025997612549685445,90,0.9061217266137177,0.8980200076929187,0.895569224245751,0.8999445638623746,0.8864392488598746,0.8972189542549274,0.00642267308092939
284,20.111387252807617,1.1762369663691286,0.009406232833862304,0.0013690741072550643,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8971987863733212,0.8955073899651393,0.9018585999624371,0.9069212428983551,0.9058010278933237,0.9014569251996093,0.004525888059128351,44,0.9069005129640043,0.8939746669671178,0.9025045795347963,0.9091450459837085,0.90069377981972,0.9026437170538694,0.005279424838890084
285,7.403413343429565,2.9934117007307854,0.01601443290710449,0.0019933540641808227,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6268918865503839,0.6201753473940429,0.5912381206225528,0.6243629279781278,0.6155534690148708,0.6156444404989166,0.012796560345678392,300,0.6247544977039103,0.6240411376854529,0.6012491203652938,0.617187491567808,0.6292930208340505,0.6193050536313032,0.009822293183477463
286,9.64538402557373,4.140501751203897,0.016233158111572266,0.0016172782947840114,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6288289555019425,0.6202564517567789,0.6162594715544609,0.7575978039139436,0.6178214799633716,0.6481494438673764,0.05489146068974433,265,0.6247380594133425,0.6215321101935044,0.6253370304604294,0.7562779332350903,0.6316367096279674,0.6519043685860668,0.052289434661698685
287,14.951783037185669,7.69774505845762,0.016022729873657226,0.0012553685026695472,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6364901405928693,0.7558441290862278,0.6282754223173243,0.8213636826116659,0.8169552597862292,0.7317764307559356,0.08444247556641649,241,0.6315169558287054,0.7538467422305727,0.6346466829443287,0.8221176976752363,0.8157243980973439,0.7315704953552373,0.0838830645048331
288,24.40914168357849,7.78122105267063,0.01760754585266113,0.002399513349965207,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.759592063041534,0.7943969271331489,0.7854471619368294,0.8799267121448343,0.7903835573286783,0.8019455399911378,0.040834455495751786,221,0.7608026593937953,0.7935756721831014,0.7952960526781055,0.8813259676527625,0.78830950671142,0.8038619717238371,0.040683748939631614
289,25.904152345657348,5.185871314733554,0.017028427124023436,0.0006221338205277618,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8197631156355158,0.8309013934110625,0.8192324287874516,0.9083661147381334,0.8251501344258004,0.8406801219775085,0.034103277832977265,201,0.8249449585281585,0.8210989461654254,0.8274267737838967,0.9137461151437795,0.8193236716773813,0.8413080930597283,0.03633024811833086
290,19.446243858337404,5.272229609853787,0.01641669273376465,0.001357581890706407,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8407882310976835,0.8723747226403484,0.8350350957990202,0.919747570673325,0.8570600887975163,0.864998697025973,0.030326763446435628,186,0.8527117997801916,0.8644824889324033,0.8386709786912704,0.920783415532279,0.8526455915058215,0.865858854888393,0.028653857487305534
291,21.370214557647706,5.380519799507364,0.01659550666809082,0.0013609612948455346,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8945674919112192,0.8940128545055618,0.8985044998629801,0.9087464100102484,0.9002496342993929,0.8992156544380884,0.005311825593606254,66,0.9010076314763962,0.8936533495201754,0.8988124549946761,0.9076497775948309,0.8949648392714884,0.8992176105715133,0.004970248109868083
292,22.61217074394226,2.0401572235243965,0.016413354873657228,0.001016687668949364,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8871732937363263,0.8997787673065812,0.8927601434344351,0.9176779875994194,0.902709639555855,0.9000188236239487,0.01036177808970296,57,0.896889795019877,0.8975152631928828,0.8968335086089,0.9170831882608629,0.8975461460718965,0.9011735802308838,0.007960455102742318
293,23.75188856124878,6.224347937126574,0.0172243595123291,0.0007464555664831847,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8945851719812442,0.9027663495259801,0.8998072907939163,0.9197066460411284,0.8994149981688163,0.9032553587337662,0.008633311185590612,31,0.901386359863841,0.9021095190526291,0.8993409951349397,0.9199992333102147,0.895007193299429,0.9035686601322108,0.008579360439650094
294,29.623720741271974,6.317261627306806,0.0174100399017334,0.000808250474988772,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.8937932596191488,0.89578327580402,0.895605048669168,0.922042030729097,0.9049155785003546,0.9024267805724804,0.010546342523432601,37,0.90084662110044,0.8958356512959412,0.9001919284205702,0.9231961994517422,0.8991382183506456,0.9038417237238677,0.009829623947017052
295,32.214418172836304,12.056410503812593,0.018011140823364257,0.0010966134988603772,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8975052409204209,0.9184077605799212,0.8947648860745714,0.9101452937626094,0.9035394505114567,0.904872137131716,0.008593485674820133,20,0.9072562366785077,0.9155895017193681,0.8973978445683518,0.9102584581980072,0.896141522002043,0.9053287126332557,0.007491390697394591
296,33.71826877593994,8.68346355640805,0.01901693344116211,0.0010977194200344658,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.8989775680986294,0.9048827446478562,0.9105570130918639,0.8969352156519621,0.9077462286789815,0.9038196891737189,0.005153236654192849,24,0.9067682025926401,0.9030387512726927,0.913412879929053,0.9031172825089961,0.8995210421919437,0.9051716316990651,0.00471520736113309
297,35.29264345169067,7.649919987615931,0.02022237777709961,0.0011619462300338863,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.8943805117767125,0.8999094155972146,0.9093132937672667,0.8996332033038033,0.9088878293360629,0.9024244474490376,0.005797606920983793,38,0.9020029074333058,0.89673168575045,0.910821027380582,0.9047507783669173,0.9031354820869072,0.9034883762036324,0.004546327091401313
