,x,y,target
590,16.694730758666992,-50.581138610839844,1.0
591,60.718387603759766,-36.55390930175781,1.0
592,-12.566763877868652,-49.942745208740234,-1.0
593,24.048500061035156,0.5151000022888184,-1.0
594,41.53676223754883,-26.848047256469727,1.0
595,15.752626419067383,3.629126787185669,1.0
596,-29.967206954956055,14.384012222290039,1.0
597,-12.828267097473145,22.22482681274414,-1.0
598,29.05928611755371,-46.89956283569336,-1.0
599,-0.9037758708000183,64.96656799316406,-1.0
600,-22.42756462097168,-45.374107360839844,-1.0
601,-32.367584228515625,-21.509069442749023,-1.0
602,45.33091354370117,-54.164405822753906,1.0
603,-18.75193214416504,14.644356727600098,1.0
604,-38.0346794128418,-6.896817207336426,1.0
605,61.75629806518555,31.266624450683594,-1.0
606,63.87525939941406,29.237634658813477,1.0
607,19.128177642822266,77.21456909179688,1.0
608,7.467484474182129,56.04679489135742,-1.0
609,40.343650817871094,-2.0394582748413086,1.0
610,-31.958860397338867,7.046285629272461,1.0
611,-28.292367935180664,-1.4703410863876343,-1.0
612,43.02225112915039,-56.987823486328125,-1.0
613,-1.518775224685669,-11.94510269165039,-1.0
614,30.639352798461914,-45.59468078613281,-1.0
615,-32.2568473815918,78.10794067382812,1.0
616,-6.468196868896484,46.72206115722656,-1.0
617,20.703956604003906,1.2074366807937622,1.0
618,-65.27483367919922,44.219364166259766,1.0
619,-48.730690002441406,-15.672080993652344,-1.0
620,-25.869001388549805,11.124537467956543,1.0
621,12.450850486755371,-36.410091400146484,-1.0
622,52.42820739746094,6.831413745880127,1.0
623,50.08087921142578,-19.661348342895508,1.0
624,-41.37859344482422,-38.41370391845703,-1.0
625,-5.31604528427124,-88.790771484375,1.0
626,-57.509681701660156,-57.001651763916016,1.0
627,-20.805452346801758,56.50701141357422,1.0
628,18.977998733520508,-17.49691390991211,1.0
629,83.14421081542969,8.677958488464355,-1.0
630,61.381656646728516,-4.624331474304199,1.0
631,-15.131291389465332,-4.8021931648254395,-1.0
632,-55.398223876953125,26.15476417541504,1.0
633,79.86874389648438,-7.034945011138916,1.0
634,-23.384597778320312,36.891273498535156,-1.0
635,-13.955209732055664,-61.569278717041016,-1.0
636,4.080502033233643,-25.586462020874023,-1.0
637,17.355609893798828,-25.981191635131836,1.0
638,12.473851203918457,-36.394264221191406,-1.0
639,0.5970221161842346,-10.751368522644043,-1.0
640,49.696067810058594,-19.38605308532715,1.0
641,-32.64375686645508,34.142967224121094,1.0
642,-29.99920654296875,47.768497467041016,-1.0
643,-2.584184408187866,-64.99153900146484,-1.0
644,34.468162536621094,13.800736427307129,1.0
645,17.997831344604492,-82.70610809326172,1.0
646,-30.37835121154785,79.09564208984375,1.0
647,3.6765329837799072,-25.264177322387695,1.0
648,-21.159053802490234,-73.6087646484375,-1.0
649,13.123381614685059,54.09769058227539,-1.0
650,-18.629365921020508,-25.743640899658203,1.0
651,40.56764602661133,-14.486296653747559,-1.0
652,8.955724716186523,-17.486419677734375,1.0
653,20.03727912902832,38.22993469238281,1.0
654,-0.8416979908943176,-23.85291290283203,-1.0
655,24.445568084716797,-17.27000617980957,1.0
656,-23.292177200317383,-3.0030269622802734,-1.0
657,-10.157279014587402,58.856910705566406,-1.0
658,55.75602722167969,51.24140167236328,1.0
659,82.65963745117188,-6.15822172164917,-1.0
660,-61.963783264160156,42.98283386230469,-1.0
661,-54.35064697265625,-25.283401489257812,1.0
662,-7.609078407287598,-33.480133056640625,-1.0
663,-5.104447364807129,4.342296123504639,-1.0
664,-55.22807312011719,-8.370512962341309,1.0
665,-41.930442810058594,41.522010803222656,-1.0
666,-22.513141632080078,-45.14268493652344,1.0
667,-33.72040939331055,3.3990237712860107,-1.0
668,-30.32206916809082,79.18421173095703,1.0
669,51.046875,-11.5157470703125,-1.0
670,74.32850646972656,-22.586673736572266,1.0
671,-40.955867767333984,60.425052642822266,-1.0
672,42.804325103759766,-37.162200927734375,1.0
673,32.422813415527344,33.91215515136719,-1.0
674,-7.460424423217773,11.672799110412598,-1.0
675,4.777093410491943,31.073089599609375,-1.0
676,74.68000793457031,-22.467838287353516,1.0
677,-1.0749375820159912,-92.33895111083984,1.0
678,-16.164348602294922,46.30664825439453,1.0
679,-0.8256913423538208,65.33729553222656,1.0
680,0.15062960982322693,65.51388549804688,1.0
681,81.02349853515625,-6.714709758758545,1.0
682,-2.7303154468536377,-5.094367980957031,-1.0
683,3.40126371383667,-5.9047064781188965,-1.0
684,79.70700073242188,-3.5014286041259766,1.0
685,-29.33627700805664,47.718902587890625,1.0
686,-54.37446212768555,-39.0258674621582,-1.0
687,7.358043670654297,0.17627759277820587,-1.0
688,31.272083282470703,-26.481521606445312,-1.0
689,9.756477355957031,34.86922836303711,-1.0
690,9.972869873046875,45.442813873291016,-1.0
691,-21.517297744750977,-45.5569953918457,-1.0
692,-30.66004753112793,-2.446540117263794,-1.0
693,-35.954689025878906,-0.8521642088890076,1.0
694,2.3074324131011963,38.52812957763672,1.0
695,53.759944915771484,53.55926513671875,-1.0
696,-18.684463500976562,-25.565589904785156,-1.0
697,-57.99484634399414,-56.90400695800781,1.0
698,6.789312362670898,43.24334716796875,1.0
699,5.158512592315674,19.97926139831543,1.0
700,13.108795166015625,-24.045286178588867,1.0
701,51.8374137878418,18.659996032714844,-1.0
702,32.59670639038086,-69.61155700683594,-1.0
703,-54.98447799682617,-6.694774627685547,1.0
704,37.25495147705078,69.51332092285156,1.0
705,2.0496487617492676,96.86038208007812,1.0
706,52.36524963378906,49.541500091552734,-1.0
707,-57.360633850097656,15.041605949401855,1.0
708,-12.556075096130371,-49.94919967651367,1.0
709,36.58599090576172,6.724026679992676,-1.0
710,27.02480697631836,-7.297435283660889,-1.0
711,17.174196243286133,5.138576030731201,1.0
712,59.48171615600586,-55.370235443115234,1.0
713,23.839330673217773,-27.26032257080078,1.0
714,-26.47624969482422,-15.510708808898926,-1.0
715,2.399001359939575,20.937150955200195,1.0
716,-63.8903923034668,46.73655319213867,1.0
717,-12.481607437133789,82.43670654296875,-1.0
718,16.072650909423828,-15.709911346435547,-1.0
719,-0.7945902943611145,-33.787071228027344,-1.0
720,4.87025785446167,-38.80270767211914,1.0
721,12.779279708862305,-36.16127014160156,1.0
722,-23.047082901000977,36.9179801940918,-1.0
723,79.8110580444336,-5.194753646850586,1.0
724,-36.09647750854492,24.482322692871094,1.0
725,-18.530210494995117,8.576641082763672,-1.0
726,8.321660041809082,-62.97828674316406,-1.0
727,-13.659550666809082,36.907291412353516,1.0
728,-32.87515640258789,79.95014953613281,1.0
729,19.98185157775879,-41.079586029052734,1.0
730,-41.02774429321289,-21.539785385131836,-1.0
731,-3.0314652919769287,-66.87358856201172,-1.0
732,33.94536209106445,-3.473273515701294,-1.0
733,-57.948978424072266,14.545995712280273,1.0
734,30.53521728515625,-50.853450775146484,-1.0
735,23.874855041503906,-27.303604125976562,-1.0
736,40.7993049621582,36.666046142578125,1.0
737,-2.8928651809692383,-51.46419906616211,1.0
738,27.329662322998047,-21.573463439941406,1.0
739,10.205933570861816,-0.6738510131835938,1.0
740,-31.759258270263672,79.73210906982422,-1.0
741,-39.59551239013672,62.60783386230469,1.0
742,9.168866157531738,47.493900299072266,1.0
743,9.6905517578125,27.48872947692871,-1.0
744,-32.29143524169922,1.2728019952774048,-1.0
745,-89.75334930419922,-12.695794105529785,-1.0
746,-5.448513507843018,37.75282669067383,-1.0
747,16.100406646728516,77.88236236572266,1.0
748,34.757354736328125,-32.91070556640625,-1.0
749,8.26216983795166,-8.932941436767578,-1.0
750,-13.319781303405762,-9.808070182800293,-1.0
751,-0.9222521185874939,-33.917789459228516,-1.0
752,-27.392305374145508,28.35727310180664,1.0
753,7.29705286026001,-51.285499572753906,-1.0
754,39.77504348754883,-1.9236292839050293,-1.0
755,26.692598342895508,17.99175453186035,1.0
756,46.91993713378906,-54.91644287109375,-1.0
757,33.58675003051758,-70.49940490722656,1.0
758,-24.38100814819336,22.33260154724121,1.0
759,19.145071029663086,-33.64857482910156,1.0
760,34.286930084228516,-69.04792022705078,-1.0
761,-20.314260482788086,4.209008693695068,1.0
762,18.806856155395508,-32.72029113769531,1.0
763,-70.91278839111328,-32.144989013671875,-1.0
764,8.972414016723633,-14.911625862121582,-1.0
765,-26.015758514404297,-55.38960647583008,1.0
766,54.01853561401367,51.98599624633789,-1.0
767,-65.98289489746094,48.07956314086914,-1.0
768,-15.922226905822754,19.021709442138672,1.0
769,-4.720682621002197,-12.833520889282227,-1.0
770,17.588726043701172,50.6026496887207,-1.0
771,60.891822814941406,-53.61603927612305,-1.0
772,-18.751081466674805,14.651679992675781,1.0
773,-16.45220375061035,0.5264151096343994,1.0
774,-38.26266860961914,-50.58477020263672,1.0
775,20.481849670410156,-61.64274978637695,1.0
776,6.237720966339111,-8.906713485717773,-1.0
777,-11.446246147155762,83.26763153076172,1.0
778,-8.73665714263916,4.556942462921143,1.0
779,14.318155288696289,48.34086990356445,1.0
780,-13.715644836425781,-21.80360984802246,-1.0
781,69.8724136352539,-25.062618255615234,-1.0
782,-70.94630432128906,-30.933935165405273,-1.0
783,2.619828462600708,4.745586395263672,-1.0
784,-27.44097328186035,28.34882354736328,1.0
785,21.910968780517578,22.86847496032715,1.0
786,-28.677064895629883,45.98283386230469,1.0
787,6.825602054595947,48.67760467529297,-1.0
788,17.02012825012207,-50.28705978393555,1.0
789,62.04484939575195,31.779964447021484,-1.0
790,-10.994138717651367,83.3255844116211,1.0
791,10.205379486083984,-0.6782287955284119,-1.0
792,34.34103012084961,13.85623836517334,1.0
793,-88.63089752197266,-11.665854454040527,-1.0
794,24.03156852722168,-11.935654640197754,1.0
795,16.510587692260742,7.544382572174072,-1.0
796,13.85766315460205,51.01224899291992,-1.0
797,28.381145477294922,12.854323387145996,1.0
798,21.123855590820312,-14.5391845703125,-1.0
799,7.611351013183594,-13.375411987304688,1.0
800,-27.005098342895508,2.6364686489105225,1.0
801,4.847524642944336,53.59722137451172,1.0
802,22.31845474243164,14.717103958129883,1.0
803,44.76836013793945,-56.487335205078125,-1.0
804,-23.68735694885254,6.436911582946777,-1.0
805,-2.933103561401367,-50.75088119506836,1.0
806,19.173696517944336,9.306815147399902,-1.0
807,-41.38019943237305,40.4847412109375,1.0
808,-41.48112869262695,40.413047790527344,1.0
809,49.84199523925781,48.65834045410156,1.0
810,16.992177963256836,-50.09520721435547,1.0
811,35.1391716003418,-32.82470703125,1.0
812,-7.701274871826172,-33.76193618774414,-1.0
813,2.714240074157715,20.70631980895996,1.0
814,0.06069006398320198,-85.09259033203125,-1.0
815,5.200748920440674,53.863441467285156,1.0
816,79.55525207519531,-3.3755457401275635,-1.0
817,77.04998016357422,22.050065994262695,-1.0
818,-12.169281005859375,18.272876739501953,1.0
819,-5.02846097946167,-88.61436462402344,1.0
820,36.60952377319336,69.03314208984375,-1.0
821,21.09479522705078,-60.826507568359375,1.0
822,-26.478897094726562,-26.076154708862305,1.0
823,3.614342212677002,-9.748478889465332,1.0
824,18.25815200805664,-83.56045532226562,1.0
825,-54.11860275268555,26.429546356201172,-1.0
826,3.434316635131836,46.06251525878906,-1.0
827,35.15711975097656,-32.841278076171875,1.0
828,49.90022277832031,-28.57561492919922,-1.0
829,-29.816543579101562,-4.360229015350342,-1.0
830,21.125944137573242,-14.53879451751709,-1.0
831,-66.26363372802734,-4.051873683929443,1.0
832,-4.8835954666137695,26.139408111572266,-1.0
833,16.373737335205078,-49.920833587646484,1.0
834,-83.72657012939453,5.178719997406006,-1.0
835,26.936481475830078,-1.0540759563446045,1.0
836,5.08188533782959,-2.037707805633545,1.0
837,-19.817401885986328,-3.2406301498413086,-1.0
838,-72.59008026123047,-32.80325698852539,-1.0
839,-21.393922805786133,55.71790313720703,1.0
840,-20.654935836791992,56.36723327636719,1.0
841,15.151348114013672,79.72687530517578,-1.0
842,-10.69098949432373,0.40399405360221863,-1.0
843,-74.21399688720703,25.99688148498535,1.0
844,-13.317194938659668,-21.313182830810547,1.0
845,15.976792335510254,-50.610191345214844,-1.0
846,-53.95463562011719,25.558887481689453,1.0
847,-30.37651252746582,-2.22967791557312,1.0
848,-63.47674560546875,-17.569507598876953,1.0
849,49.49560546875,54.32075881958008,-1.0
850,-32.42911911010742,-2.4717519283294678,-1.0
851,-7.321023941040039,23.174827575683594,1.0
852,-63.50991439819336,-17.571304321289062,1.0
853,-27.406646728515625,28.35150718688965,1.0
854,21.783971786499023,22.944202423095703,1.0
855,7.563934803009033,3.703681707382202,1.0
856,-10.638772964477539,0.5589506030082703,-1.0
857,34.924312591552734,-69.83216094970703,1.0
858,-32.60190963745117,78.38133239746094,-1.0
859,-15.220022201538086,-4.5847954750061035,-1.0
860,34.33757781982422,-68.99949645996094,1.0
861,-23.612064361572266,36.487998962402344,1.0
862,-13.512725830078125,-15.647053718566895,-1.0
863,28.20734405517578,0.8902760148048401,-1.0
864,-60.780513763427734,46.86656951904297,1.0
865,-1.7217087745666504,22.402118682861328,1.0
866,23.041763305664062,31.404478073120117,1.0
867,26.770416259765625,-7.593687057495117,-1.0
868,27.986419677734375,25.567537307739258,-1.0
869,-13.094099044799805,-9.84024429321289,-1.0
870,-37.85593795776367,-67.33665466308594,1.0
871,55.84905242919922,50.72842788696289,1.0
872,-14.364397048950195,13.09553050994873,1.0
873,-2.7484729290008545,-88.78072357177734,1.0
874,-87.13865661621094,-12.254077911376953,-1.0
875,2.023681163787842,-9.076168060302734,-1.0
876,28.380718231201172,12.850687026977539,1.0
877,-13.86838150024414,-61.025184631347656,-1.0
878,64.30733489990234,11.455102920532227,-1.0
879,62.309967041015625,-4.642796993255615,-1.0
880,-36.110382080078125,24.462135314941406,-1.0
881,-18.505855560302734,8.617585182189941,-1.0
882,-30.761259078979492,76.97492980957031,1.0
883,-13.300965309143066,-9.807764053344727,1.0
884,4.675952434539795,11.826091766357422,1.0
885,-36.498111724853516,-14.709442138671875,-1.0
886,67.89434051513672,-23.623519897460938,1.0
887,-12.83975601196289,22.22308921813965,-1.0
888,28.113750457763672,56.566932678222656,-1.0
889,-71.70903015136719,-30.741071701049805,-1.0
890,-36.350223541259766,7.855698585510254,1.0
891,48.823753356933594,51.92538070678711,-1.0
892,12.458901405334473,-36.402793884277344,1.0
893,36.43636703491211,-20.925106048583984,-1.0
894,59.7608757019043,-37.41951370239258,1.0
895,4.942667484283447,-5.130555629730225,1.0
896,-89.81140899658203,-12.563435554504395,-1.0
897,3.1477668285369873,95.87554931640625,1.0
898,-5.706719875335693,8.089183807373047,-1.0
899,50.5997314453125,-10.93416976928711,-1.0
900,-23.951831817626953,0.13939319550991058,-1.0
901,-36.87586212158203,-68.72048950195312,-1.0
902,18.67079734802246,-32.771358489990234,1.0
903,78.4390869140625,-5.448697090148926,1.0
904,9.755988121032715,34.87153625488281,-1.0
905,-0.39469197392463684,64.77031707763672,1.0
906,33.57027816772461,1.911509394645691,1.0
907,-29.966245651245117,14.38172721862793,-1.0
908,12.698235511779785,-17.038694381713867,-1.0
909,-82.27404022216797,8.292572021484375,-1.0
910,-32.714752197265625,1.4854024648666382,-1.0
911,-14.247802734375,-61.37066650390625,-1.0
912,-38.14022445678711,-50.469608306884766,-1.0
913,-22.349328994750977,-44.969791412353516,-1.0
914,1.1545735597610474,34.51582717895508,1.0
915,42.81353759765625,-37.15359115600586,-1.0
916,-75.22945404052734,23.89310646057129,1.0
917,-56.03619384765625,-39.867191314697266,1.0
918,33.21300506591797,21.358428955078125,1.0
919,-11.509870529174805,0.5884919762611389,-1.0
920,5.469152927398682,-1.6697896718978882,1.0
921,-10.09603500366211,25.17292022705078,1.0
922,30.476600646972656,-6.609640598297119,-1.0
923,-33.14483642578125,-0.5054737329483032,-1.0
924,60.457176208496094,-54.00172805786133,1.0
925,-9.249092102050781,15.49753189086914,-1.0
926,-29.9655818939209,14.385486602783203,-1.0
927,-23.636751174926758,-32.657466888427734,-1.0
928,19.98219108581543,-41.034942626953125,1.0
929,-48.79799270629883,1.147698163986206,1.0
930,-20.69797706604004,-74.19390106201172,-1.0
931,-47.98587417602539,-15.076414108276367,-1.0
932,53.67337417602539,53.661190032958984,1.0
933,-21.072776794433594,56.618900299072266,1.0
934,9.977500915527344,21.126495361328125,-1.0
935,-46.86909484863281,10.019092559814453,-1.0
936,-64.50106811523438,-16.875852584838867,-1.0
937,-62.25102996826172,50.73944854736328,-1.0
938,49.43095779418945,54.29043960571289,-1.0
939,34.98713684082031,-33.42868423461914,-1.0
940,-67.24836730957031,-3.724607229232788,-1.0
941,-41.24220657348633,-7.866820335388184,-1.0
942,-46.90272521972656,9.991277694702148,-1.0
943,-5.406392574310303,37.8301887512207,-1.0
944,0.11692818254232407,17.03092384338379,-1.0
945,-54.34538269042969,-25.122135162353516,-1.0
946,61.23176956176758,-5.5122809410095215,1.0
947,-24.905696868896484,-9.713788032531738,1.0
948,3.124157428741455,4.4056010246276855,1.0
949,30.638334274291992,-50.954833984375,-1.0
950,15.689931869506836,3.605494737625122,1.0
951,61.917301177978516,-37.360565185546875,-1.0
952,32.02715301513672,33.447994232177734,-1.0
953,3.9070723056793213,-15.60052490234375,1.0
954,29.005796432495117,-47.00554275512695,1.0
955,-21.249422073364258,56.17323303222656,1.0
956,-13.306595802307129,5.494887351989746,-1.0
957,15.649566650390625,30.608577728271484,-1.0
958,23.18971061706543,6.0468645095825195,-1.0
959,51.16337203979492,51.09746170043945,1.0
960,33.876800537109375,2.2802352905273438,-1.0
961,4.296226501464844,-7.91422176361084,-1.0
962,-40.57028579711914,-22.255659103393555,1.0
963,36.58503341674805,6.731130123138428,-1.0
964,6.802273273468018,43.239356994628906,1.0
965,2.369814395904541,20.95868492126465,1.0
966,18.563711166381836,75.28031158447266,1.0
967,-28.189334869384766,-1.385162353515625,-1.0
968,-90.16818237304688,-12.597296714782715,-1.0
969,10.403958320617676,-43.32987594604492,1.0
970,-57.89558410644531,15.309021949768066,-1.0
971,-90.36467742919922,-13.048282623291016,1.0
972,-66.23461151123047,-3.368579387664795,1.0
973,-59.498443603515625,42.551727294921875,1.0
974,67.36161041259766,-23.422449111938477,-1.0
975,16.542293548583984,7.5663347244262695,-1.0
