,x,y,target
593,6.205574035644531,-22.12911605834961,1.0
594,53.00468826293945,55.36336898803711,-1.0
595,34.65940475463867,8.983660697937012,1.0
596,66.01770782470703,40.24385070800781,-1.0
597,18.12630271911621,65.0526123046875,1.0
598,-9.606626510620117,-59.48125076293945,1.0
599,-59.62137985229492,-38.270809173583984,-1.0
600,-17.253664016723633,46.86914825439453,-1.0
601,-40.682010650634766,-66.88317108154297,1.0
602,-57.72193145751953,-26.381343841552734,-1.0
603,-25.90103530883789,44.59215545654297,1.0
604,-74.83479309082031,27.17981719970703,-1.0
605,41.76936340332031,67.75187683105469,-1.0
606,22.0122013092041,9.918871879577637,1.0
607,15.659295082092285,-21.43456268310547,1.0
608,57.389442443847656,14.336088180541992,-1.0
609,-30.351787567138672,12.635077476501465,-1.0
610,-10.93086051940918,-17.43768310546875,1.0
611,70.19691467285156,15.632044792175293,-1.0
612,25.260910034179688,-16.668621063232422,-1.0
613,34.76218032836914,-4.57547664642334,1.0
614,71.70477294921875,16.986448287963867,-1.0
615,-31.17023468017578,71.02266693115234,1.0
616,-72.69401550292969,28.962587356567383,-1.0
617,14.192724227905273,-59.208580017089844,1.0
618,30.93477439880371,39.78547668457031,1.0
619,37.95432662963867,-6.7716193199157715,1.0
620,-74.29500579833984,26.24593162536621,-1.0
621,8.617032051086426,-61.149993896484375,-1.0
622,21.732229232788086,-58.375701904296875,-1.0
623,-26.90467643737793,56.91072082519531,-1.0
624,55.8675651550293,-52.75069046020508,-1.0
625,-16.060855865478516,51.20181655883789,-1.0
626,32.29354476928711,-1.6730787754058838,1.0
627,16.855165481567383,18.965532302856445,1.0
628,12.729009628295898,30.480510711669922,1.0
629,29.640464782714844,53.03940963745117,1.0
630,-5.403753757476807,-9.553548812866211,1.0
631,16.93221664428711,48.19037628173828,1.0
632,-53.168365478515625,43.496028900146484,-1.0
633,0.544151246547699,-69.58452606201172,1.0
634,4.80588960647583,65.05461120605469,1.0
635,-1.024081826210022,-47.88563537597656,-1.0
636,-42.095767974853516,48.4808235168457,-1.0
637,19.04557228088379,7.02476692199707,1.0
638,37.805503845214844,61.712886810302734,-1.0
639,25.119932174682617,62.71361541748047,1.0
640,51.89765930175781,-45.55101776123047,-1.0
641,-18.384239196777344,-29.337663650512695,1.0
642,21.26222038269043,-35.638343811035156,1.0
643,-46.8259391784668,-67.74803161621094,1.0
644,-24.360254287719727,39.10422897338867,-1.0
645,58.933162689208984,13.598215103149414,-1.0
646,-73.68511199951172,30.335081100463867,-1.0
647,-11.026839256286621,-8.455877304077148,1.0
648,41.39381408691406,-36.90098571777344,1.0
649,-57.20229721069336,4.76961612701416,-1.0
650,12.526076316833496,24.287097930908203,1.0
651,-74.22271728515625,29.528156280517578,-1.0
652,60.122501373291016,-21.880443572998047,-1.0
653,-39.939842224121094,65.7848129272461,1.0
654,6.608941078186035,-71.61528778076172,1.0
655,-76.52136993408203,7.155271530151367,-1.0
656,20.434619903564453,-46.66675567626953,-1.0
657,-7.557638168334961,33.89992141723633,-1.0
658,-69.58136749267578,5.226210117340088,-1.0
659,-24.935562133789062,-30.922748565673828,1.0
660,23.304689407348633,51.73965072631836,1.0
661,5.290714740753174,-26.388795852661133,1.0
662,14.751707077026367,18.0819149017334,1.0
663,-54.53273391723633,7.325502872467041,-1.0
664,70.68412017822266,14.430547714233398,-1.0
665,57.54496765136719,1.7001876831054688,-1.0
666,17.534650802612305,30.06096839904785,1.0
667,-12.023139953613281,-38.6150016784668,1.0
668,-53.82233810424805,30.635820388793945,-1.0
669,-42.4500617980957,38.70480728149414,-1.0
670,-16.160499572753906,-25.014841079711914,1.0
671,-48.215145111083984,-5.0662126541137695,-1.0
672,-15.099506378173828,66.50434112548828,1.0
673,12.816368103027344,-1.318284511566162,-1.0
674,54.43069839477539,32.33738327026367,-1.0
675,-67.9445571899414,4.477407932281494,-1.0
676,25.641292572021484,64.4141845703125,1.0
677,-0.7556481957435608,41.85942077636719,1.0
678,27.602367401123047,42.51603317260742,1.0
679,-28.17021369934082,40.01237487792969,1.0
680,-58.40292739868164,12.937081336975098,-1.0
681,9.103041648864746,-49.69249725341797,1.0
682,-25.888744354248047,-34.15803527832031,1.0
683,-21.76125717163086,-16.24863052368164,1.0
684,-19.213685989379883,-22.316600799560547,1.0
685,-42.217803955078125,53.60289001464844,1.0
686,-39.18622970581055,66.20738983154297,1.0
687,0.7125288248062134,-46.95035171508789,-1.0
688,-61.749874114990234,23.175996780395508,-1.0
689,-70.30175018310547,10.823627471923828,-1.0
690,-19.659318923950195,35.00759506225586,-1.0
691,-55.878299713134766,-35.550682067871094,-1.0
692,9.097455024719238,32.57250213623047,1.0
693,-52.540428161621094,-9.363116264343262,-1.0
694,22.556270599365234,-13.904541969299316,1.0
695,-54.86124038696289,20.044851303100586,1.0
696,-22.915491104125977,-13.451249122619629,1.0
697,-76.05841827392578,3.997682571411133,-1.0
698,71.09649658203125,5.3319172859191895,-1.0
699,54.026641845703125,-56.8575325012207,-1.0
700,-24.43659210205078,-14.42203426361084,1.0
701,-4.640087604522705,37.28907012939453,-1.0
702,-43.967491149902344,-69.77066040039062,-1.0
703,21.782054901123047,7.768892288208008,1.0
704,31.696199417114258,68.97518157958984,1.0
705,-8.803770065307617,-35.86749267578125,1.0
706,-5.305854797363281,23.370203018188477,1.0
707,72.37532043457031,19.185928344726562,-1.0
708,34.99495315551758,12.567651748657227,-1.0
709,31.273801803588867,71.78276824951172,1.0
710,13.01224422454834,-36.16815948486328,-1.0
711,2.8754055500030518,40.725215911865234,1.0
712,65.86904907226562,27.385448455810547,-1.0
713,48.791141510009766,-18.67786407470703,-1.0
714,-28.270057678222656,-45.01844787597656,1.0
715,54.506473541259766,2.2292706966400146,-1.0
716,-30.430770874023438,-39.94452667236328,1.0
717,3.0631141662597656,-15.180960655212402,1.0
718,6.181576728820801,1.3528940677642822,1.0
719,72.4641342163086,19.361106872558594,-1.0
720,-22.929079055786133,76.17418670654297,1.0
721,27.4017276763916,31.342517852783203,-1.0
722,5.667564868927002,-31.32811164855957,1.0
723,57.405548095703125,-9.63191032409668,1.0
724,30.608951568603516,-57.87574768066406,1.0
725,-64.41016387939453,-15.95166301727295,-1.0
726,60.204437255859375,23.915889739990234,-1.0
727,-14.070616722106934,-4.104763984680176,1.0
728,-8.343498229980469,-4.265116214752197,1.0
729,-9.201054573059082,-54.20454788208008,1.0
730,-2.2157814502716064,13.703965187072754,-1.0
731,26.37204360961914,-39.71232223510742,1.0
732,-24.246858596801758,-44.41739273071289,1.0
733,53.114498138427734,5.175961017608643,-1.0
734,44.11365509033203,35.42093276977539,-1.0
735,-11.696308135986328,12.848416328430176,-1.0
736,-59.426490783691406,1.6908236742019653,-1.0
737,52.090816497802734,29.19486427307129,-1.0
738,-69.3566665649414,-29.33085823059082,-1.0
739,-31.443052291870117,70.81790161132812,-1.0
740,1.812154769897461,14.953827857971191,1.0
741,-15.337770462036133,66.1012954711914,1.0
742,-4.165856838226318,-20.57746124267578,1.0
743,46.52590560913086,13.68405818939209,-1.0
744,36.86814498901367,-54.830570220947266,1.0
745,-80.42788696289062,-17.088293075561523,-1.0
746,-42.3169059753418,44.887184143066406,-1.0
747,51.46526336669922,35.219635009765625,-1.0
748,4.241983413696289,55.926353454589844,1.0
749,-13.484031677246094,34.551673889160156,-1.0
750,40.49530029296875,25.419506072998047,-1.0
751,-62.71494674682617,33.98656463623047,-1.0
752,69.35165405273438,-30.74042510986328,-1.0
753,9.012049674987793,39.745208740234375,1.0
754,-19.553211212158203,35.327457427978516,-1.0
755,-42.747711181640625,34.43946838378906,-1.0
756,-4.2893805503845215,10.580757141113281,1.0
757,50.04231643676758,30.063827514648438,-1.0
758,-29.238208770751953,-18.17500877380371,1.0
759,18.943899154663086,-7.907114028930664,1.0
760,17.01171875,-59.20601272583008,1.0
761,-30.490663528442383,-25.901247024536133,-1.0
762,38.24083709716797,-39.28104782104492,1.0
763,49.602760314941406,58.370670318603516,-1.0
764,-1.0062849521636963,-28.512996673583984,-1.0
765,1.9959756135940552,-63.111968994140625,1.0
766,-10.405632019042969,67.30901336669922,1.0
767,14.385952949523926,-68.91305541992188,1.0
768,-42.22597885131836,63.756038665771484,-1.0
769,-33.712554931640625,-20.328344345092773,1.0
770,2.530834197998047,-53.41183853149414,1.0
771,-71.08621978759766,-17.97097396850586,-1.0
772,-27.66886329650879,-56.222354888916016,-1.0
773,45.96818923950195,-19.32526969909668,-1.0
774,-40.183013916015625,12.956006050109863,-1.0
775,-15.20553207397461,-16.651086807250977,1.0
776,-21.448543548583984,13.717483520507812,-1.0
777,-59.80276107788086,-15.103410720825195,-1.0
778,-18.02184295654297,48.27731704711914,-1.0
779,-20.364551544189453,-38.836036682128906,-1.0
780,-31.961524963378906,3.588117837905884,-1.0
781,-34.54545593261719,-70.00711059570312,1.0
782,37.263362884521484,25.192026138305664,-1.0
783,-63.3806266784668,46.58334732055664,-1.0
784,-15.177205085754395,47.2017936706543,1.0
785,41.321231842041016,-19.431995391845703,-1.0
786,-38.42224884033203,2.508821725845337,-1.0
787,-71.05073547363281,36.55515670776367,1.0
788,-21.201656341552734,42.16543197631836,-1.0
789,3.026766300201416,54.93549728393555,1.0
790,59.664398193359375,-24.67752456665039,-1.0
791,-32.10817337036133,2.895413398742676,1.0
792,78.94327545166016,-19.7473087310791,-1.0
793,55.79084777832031,-50.87406539916992,-1.0
794,-7.588907241821289,-23.66194725036621,1.0
795,-55.145912170410156,-25.385509490966797,-1.0
796,-73.21259307861328,-5.615326881408691,-1.0
797,-30.92412757873535,-66.29957580566406,1.0
798,-49.70570373535156,-21.46149444580078,-1.0
799,31.824220657348633,55.24311447143555,1.0
800,-11.710470199584961,-2.0815248489379883,1.0
801,-8.303006172180176,50.60634994506836,1.0
802,32.28262710571289,30.787113189697266,-1.0
803,45.93124771118164,0.4677102267742157,-1.0
804,-53.08063888549805,-33.15716552734375,-1.0
805,49.832096099853516,64.94227600097656,-1.0
806,-24.449073791503906,-27.172988891601562,1.0
807,66.37621307373047,-32.16703414916992,-1.0
808,-3.510305643081665,61.16565704345703,1.0
809,-36.94464111328125,16.59100914001465,-1.0
810,-33.93415069580078,0.01083112508058548,-1.0
811,26.377079010009766,16.330263137817383,1.0
812,-46.04117965698242,59.562007904052734,-1.0
813,53.92387008666992,33.193763732910156,-1.0
814,-63.880558013916016,7.1177191734313965,-1.0
815,4.222157955169678,-52.650535583496094,1.0
816,40.02072525024414,29.244779586791992,-1.0
817,37.69024658203125,61.76992416381836,-1.0
818,16.77021026611328,-53.64674758911133,-1.0
819,-18.409568786621094,43.18545150756836,-1.0
820,13.109188079833984,24.42661476135254,1.0
821,32.79662322998047,11.606520652770996,1.0
822,32.040287017822266,46.420188903808594,1.0
823,-36.769432067871094,-46.92412185668945,-1.0
824,-16.86872673034668,3.1725380420684814,1.0
825,-27.550779342651367,-69.20167541503906,1.0
826,-21.06218719482422,53.36620330810547,1.0
827,-39.676387786865234,64.32878875732422,-1.0
828,-52.735694885253906,41.13179397583008,-1.0
829,-9.504354476928711,-27.54252815246582,1.0
830,58.52017593383789,12.449931144714355,-1.0
831,13.726312637329102,13.27106761932373,1.0
832,29.303424835205078,-7.1702423095703125,1.0
833,-45.26253128051758,44.83118438720703,-1.0
834,20.11253547668457,49.49758529663086,1.0
835,23.19270896911621,-5.9529709815979,1.0
836,-34.99764633178711,15.842944145202637,1.0
837,12.989320755004883,-69.21968078613281,1.0
838,52.956111907958984,55.13043212890625,-1.0
839,-21.55594253540039,38.06018829345703,-1.0
840,-38.207183837890625,1.844347357749939,-1.0
841,-4.823270320892334,23.040416717529297,1.0
842,-37.34646987915039,-50.70965576171875,1.0
843,-5.8190155029296875,37.7557373046875,-1.0
844,-0.895537793636322,-21.763107299804688,1.0
845,-7.490653991699219,15.143138885498047,-1.0
846,-52.79429626464844,45.303287506103516,-1.0
847,12.485086441040039,70.38806915283203,1.0
848,35.938941955566406,20.308189392089844,-1.0
849,17.633506774902344,53.27981948852539,1.0
850,-29.599857330322266,4.3285651206970215,-1.0
851,-9.557795524597168,-67.08547973632812,1.0
852,-49.12501907348633,13.479375839233398,1.0
853,18.1358642578125,-71.99317932128906,1.0
854,9.574950218200684,-48.597381591796875,1.0
855,-7.885733127593994,-63.21131134033203,-1.0
856,3.9881036281585693,-31.700836181640625,1.0
857,6.174680233001709,48.41590118408203,1.0
858,61.12681198120117,-0.4501587748527527,-1.0
859,52.98501968383789,21.067073822021484,-1.0
860,-45.61591720581055,44.40324401855469,-1.0
861,-12.632237434387207,-17.366863250732422,1.0
862,20.401256561279297,47.53759002685547,1.0
863,23.736379623413086,18.84038734436035,1.0
864,37.00926208496094,-7.057284832000732,1.0
865,-1.4186906814575195,-45.022647857666016,1.0
866,54.97810363769531,-55.49955749511719,1.0
867,-81.59019470214844,-8.890325546264648,-1.0
868,37.207340240478516,-47.949832916259766,1.0
869,55.45855712890625,29.27616310119629,-1.0
870,46.59821701049805,-7.63095235824585,1.0
871,-49.60983657836914,-23.553911209106445,-1.0
872,11.0209379196167,49.13193893432617,1.0
873,22.90738868713379,45.392642974853516,1.0
874,-27.971290588378906,72.75724029541016,1.0
875,0.021341649815440178,-3.312008857727051,1.0
876,39.694297790527344,-15.948370933532715,-1.0
877,-20.055496215820312,-7.83598518371582,1.0
878,-31.54348373413086,44.07853698730469,-1.0
879,17.540882110595703,30.054954528808594,1.0
880,22.43277931213379,51.3526725769043,1.0
881,-10.68423843383789,68.02764129638672,1.0
882,-20.204370498657227,36.560752868652344,-1.0
883,-62.38359832763672,-8.987937927246094,-1.0
884,-28.663188934326172,36.74918746948242,-1.0
885,-18.551294326782227,12.239933967590332,1.0
886,-26.55792999267578,-11.309767723083496,1.0
887,32.642181396484375,-59.170066833496094,1.0
888,41.48743438720703,68.3111343383789,-1.0
889,-4.220206260681152,-65.03665161132812,1.0
890,76.36106872558594,-37.514320373535156,-1.0
891,64.42150115966797,-18.420644760131836,-1.0
892,-31.06658363342285,6.743884086608887,-1.0
893,59.85658645629883,-24.865026473999023,-1.0
894,-81.46778106689453,-11.701896667480469,1.0
895,-43.1836051940918,-20.974895477294922,-1.0
896,-68.8853988647461,-28.060197830200195,-1.0
897,67.92923736572266,-18.709434509277344,-1.0
898,-36.56423568725586,67.42876434326172,-1.0
899,-27.10988426208496,-56.1012077331543,-1.0
900,-19.606691360473633,-45.5298957824707,1.0
901,29.743410110473633,-17.286819458007812,1.0
902,-21.649763107299805,-51.34740447998047,1.0
903,-27.373571395874023,8.639026641845703,-1.0
904,13.223111152648926,13.72411060333252,1.0
905,64.78266143798828,31.817033767700195,-1.0
906,32.89994812011719,-14.973859786987305,1.0
907,21.45561408996582,66.58609771728516,1.0
908,37.726863861083984,41.811561584472656,1.0
909,-15.077581405639648,56.9914436340332,1.0
910,69.38853454589844,-23.578937530517578,-1.0
911,32.9691276550293,-25.47394561767578,1.0
912,40.863399505615234,21.798845291137695,-1.0
913,-50.15796661376953,-17.047183990478516,-1.0
914,-26.620943069458008,-4.909067153930664,-1.0
915,71.95612335205078,7.474495887756348,-1.0
916,-13.515497207641602,34.53703308105469,-1.0
917,-71.51043701171875,22.996112823486328,-1.0
918,-57.872642517089844,-38.21147155761719,-1.0
919,-25.251558303833008,-50.04013442993164,1.0
920,17.28151512145996,80.07319641113281,1.0
921,40.06981658935547,64.3341293334961,-1.0
922,-60.04580307006836,-17.291330337524414,-1.0
923,11.501840591430664,24.805253982543945,1.0
924,-43.749755859375,40.89079666137695,-1.0
925,50.04792022705078,-30.37778663635254,-1.0
926,29.484790802001953,-1.958419680595398,1.0
927,25.038719177246094,24.468517303466797,-1.0
928,-2.321107864379883,57.494686126708984,1.0
929,17.639141082763672,32.314231872558594,1.0
930,-19.158966064453125,19.04841423034668,-1.0
931,-28.466415405273438,-74.74588775634766,1.0
932,29.783578872680664,-39.880645751953125,1.0
933,22.628969192504883,51.10158920288086,1.0
934,-47.26143264770508,14.002798080444336,1.0
935,31.82213020324707,11.995989799499512,1.0
936,-54.395999908447266,-38.53750991821289,-1.0
937,-34.83187484741211,1.9236665964126587,-1.0
938,25.01151466369629,17.684545516967773,1.0
939,-22.950040817260742,-77.54100036621094,1.0
940,-9.684775352478027,20.523780822753906,-1.0
941,-39.149620056152344,-72.61665344238281,-1.0
942,-27.563995361328125,55.169158935546875,-1.0
943,-45.258182525634766,-47.131595611572266,1.0
944,-17.28203010559082,48.35190200805664,-1.0
945,-4.513801097869873,-69.62357330322266,1.0
946,-41.1333122253418,-46.26214599609375,1.0
947,39.71015548706055,-14.397117614746094,1.0
948,38.16168212890625,27.40726661682129,-1.0
949,16.552608489990234,-55.34571075439453,1.0
950,-2.1172614097595215,-4.556577205657959,-1.0
951,13.915148735046387,30.20673179626465,1.0
952,-45.552860260009766,-47.66379928588867,1.0
953,11.563271522521973,-47.73479461669922,-1.0
954,-56.84083557128906,18.732481002807617,1.0
955,20.91848373413086,66.92555236816406,1.0
956,-27.77890968322754,8.346602439880371,-1.0
957,-43.35887908935547,-38.61149597167969,-1.0
958,5.412657260894775,9.076464653015137,1.0
959,-9.391857147216797,-26.050025939941406,1.0
960,12.492650032043457,70.38136291503906,1.0
961,64.25634765625,-18.393840789794922,-1.0
962,57.57255172729492,2.0418777465820312,-1.0
963,-19.850921630859375,-52.14570617675781,1.0
964,36.689544677734375,-40.834983825683594,1.0
965,-14.614408493041992,-33.64101028442383,1.0
966,-45.8441276550293,-11.467841148376465,-1.0
967,-28.034421920776367,-19.250368118286133,1.0
968,67.57149505615234,10.934056282043457,-1.0
969,-25.720367431640625,-78.21113586425781,1.0
970,83.40330505371094,14.758193969726562,-1.0
971,-2.0472254753112793,-41.79704284667969,1.0
972,24.462005615234375,-49.54755401611328,1.0
973,-3.193795680999756,12.545469284057617,-1.0
974,-34.498104095458984,1.9726189374923706,-1.0
975,-48.424739837646484,-1.0629253387451172,-1.0
